id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
10,2015-05-09 23:22:57.296000+00:00,512,118.369140625,352.84531853678317,1089.0,0.7242895661732167,0
9,2015-05-09 23:34:36.387000+00:00,512,33.302734375,56.14956443529365,168.0,-0.024187685176608333,0
17,2015-05-10 00:03:41.485000+00:00,512,49.677734375,180.65232182078907,598.0,0.1194447452335084,200
24,2015-05-09 23:48:20.558000+00:00,512,40.515625,45.1198030897673,220.0,0.0519292624016679,0
24,2015-05-09 23:46:30.766000+00:00,512,39.81640625,38.89164490395027,160.0,-0.012481203536937581,0
4,2015-05-09 23:23:37.088000+00:00,512,-1.39453125,290.75318512028855,844.0,0.15461437976931808,0
9,2015-05-09 23:27:13.851000+00:00,512,17.88671875,56.26745266900216,205.0,-0.022995556395302985,0
29,2015-05-09 23:48:04.993000+00:00,512,51.7578125,31.762791737579423,163.0,-0.05377066735136793,0
11,2015-05-09 23:24:11.545000+00:00,512,49.59375,35.25984736123371,171.0,-0.08522621569341003,0
18,2015-05-09 23:45:37.607000+00:00,512,63.82421875,36.22801541558892,186.0,-0.14998390742673187,0
27,2015-05-09 23:43:31.664000+00:00,512,27.6015625,45.02028012527903,161.0,-0.23583894058553453,200
18,2015-05-09 23:40:07.892000+00:00,512,-6.029296875,493.3844187736051,2048.0,-0.0029694418132392613,200
12,2015-05-09 23:23:08.927000+00:00,512,24.416015625,28.44259530835321,108.0,0.125133720048518,0
4,2015-05-09 23:18:25.878000+00:00,512,57.60546875,432.1960734523079,1467.0,-0.21771815047148496,0
7,2015-05-09 23:28:00.284000+00:00,512,45.068359375,111.09070941181737,420.0,-0.31999136193660727,0
2,2015-05-09 23:37:26.643000+00:00,512,58.576171875,27.84341783250503,140.0,0.13006052975956844,0
1,2015-05-09 23:34:12.914000+00:00,512,42.736328125,30.672329635476565,129.0,-0.12105975013681342,0
14,2015-05-09 23:18:00.808000+00:00,512,71.693359375,261.4949392190069,711.0,-0.557763600949719,0
10,2015-05-09 23:22:06.694000+00:00,512,46.435546875,122.48327271833766,355.0,0.2841902749845608,0
24,2015-05-09 23:41:09.482000+00:00,512,51.763671875,1050.6788322804177,2048.0,0.0025737908020598468,25
30,2015-05-09 23:41:11.901000+00:00,512,54.798828125,28.437028818104555,177.0,-0.05726854181177227,0
8,2015-05-09 23:16:38.739000+00:00,512,64.353515625,226.0242615817556,667.0,0.1052091716700525,0
4,2015-05-09 23:33:45.662000+00:00,512,48.26953125,163.81363747153432,574.0,-0.38493266446749314,0
14,2015-05-09 23:22:02.925000+00:00,512,63.125,299.28056965830575,932.0,0.1769126046175595,0
16,2015-05-09 23:45:34.041000+00:00,512,31.845703125,61.06922958290341,145.0,0.25788544362003785,0
29,2015-05-09 23:43:53.304000+00:00,512,47.361328125,60.924584437327795,224.0,0.26586874333114846,0
1,2015-05-09 23:29:49.873000+00:00,512,48.8828125,34.91694858288513,196.0,-0.12062256314794152,0
2,2015-05-09 23:26:18.670000+00:00,512,43.828125,92.21729259056771,328.0,-0.3079945854197112,0
9,2015-05-09 23:21:59.116000+00:00,512,26.25390625,60.01505332303064,314.0,-0.08236733093723489,0
7,2015-05-09 23:28:25.145000+00:00,512,48.40234375,142.02169671658214,528.0,-0.30592754255636956,0
3,2015-05-09 23:23:41.023000+00:00,512,59.9375,236.48355684116814,539.0,-0.27148235700027756,0
6,2015-05-09 23:21:33.445000+00:00,512,35.880859375,48.89640940177995,251.0,-0.015893453071992143,0
14,2015-05-09 23:26:31.746000+00:00,512,58.13671875,39.14023339842774,180.0,-0.14140596605274866,0
5,2015-05-09 23:19:23.041000+00:00,512,53.25,172.23551961993786,538.0,-0.019281938580665285,0
11,2015-05-09 23:24:20.236000+00:00,512,50.74609375,39.358900284639695,192.0,0.01819244416238879,0
8,2015-05-09 23:23:43.947000+00:00,512,4.392578125,152.31394959684675,517.0,-0.0435358923328552,0
2,2015-05-09 23:16:03.202000+00:00,512,40.162109375,106.48148996386901,258.0,-0.11059611816150211,0
14,2015-05-09 23:19:12.548000+00:00,512,58.853515625,104.80096475797768,295.0,0.010208325879349108,0
12,2015-05-09 23:36:53.341000+00:00,512,37.841796875,38.17599523779623,147.0,0.1777892606352971,0
20,2015-05-09 23:43:33.346000+00:00,512,61.013671875,358.2861791099467,869.0,0.2358281478864411,0
6,2015-05-09 23:35:20.194000+00:00,512,34.28515625,89.69980716067948,368.0,-0.061906571247475894,0
8,2015-05-09 23:27:37.168000+00:00,512,21.4765625,343.28828002232115,1130.0,-0.05584254497403362,200
8,2015-05-09 23:32:17.745000+00:00,512,90.533203125,376.70588928572977,2047.0,-0.021904983998461306,0
9,2015-05-09 23:19:40.606000+00:00,512,154.078125,939.6161168378735,2048.0,-0.23561012888881364,25
9,2015-05-09 23:18:54.921000+00:00,512,70.150390625,187.5853004922958,593.0,0.21723370789999114,0
9,2015-05-09 23:22:52.044000+00:00,512,36.53515625,177.54688733272147,466.0,0.3233089925831112,0
5,2015-05-09 23:31:14.360000+00:00,512,45.328125,70.40486814833457,252.0,-0.14658055160753944,0
18,2015-05-09 23:44:41.805000+00:00,512,7.921875,134.30495903534006,380.0,-0.26341968994757475,0
8,2015-05-09 23:34:24.006000+00:00,512,66.275390625,497.4925371808392,1698.0,0.33444737658180834,0
30,2015-05-09 23:47:57.245000+00:00,512,52.529296875,49.39128609069737,196.0,-0.15474949199029192,0
22,2015-05-09 23:49:29.316000+00:00,512,-11.046875,1731.2829097024364,2048.0,0.08068204658302673,200
4,2015-05-09 23:32:37.321000+00:00,512,64.998046875,210.5776792078408,745.0,-0.36371000988296315,0
7,2015-05-09 23:38:14.931000+00:00,512,67.416015625,153.06169857813794,740.0,-0.2192799950749673,0
18,2015-05-09 23:46:44.209000+00:00,512,59.25390625,26.02068708962565,140.0,0.12174740537417529,0
17,2015-05-09 23:49:39.603000+00:00,512,49.220703125,131.35632643026986,674.0,-0.09034751391223762,200
3,2015-05-09 23:29:54.689000+00:00,512,39.4765625,37.008543110795294,168.0,-0.24114332534005953,0
9,2015-05-09 23:21:21.285000+00:00,512,29.28515625,28.06028551909417,112.0,-0.021625781809925845,0
10,2015-05-09 23:26:39.298000+00:00,512,20.92578125,40.32289545440838,177.0,-0.07504851456195122,0
10,2015-05-09 23:35:33.014000+00:00,512,21.423828125,34.19032864488815,121.0,-0.03827608400044848,0
6,2015-05-09 23:34:06.396000+00:00,512,39.208984375,57.52548074467528,194.0,-0.09859061662130753,0
8,2015-05-09 23:15:22.291000+00:00,512,48.76953125,29.57626544892498,124.0,-0.10462611554402731,0
2,2015-05-09 23:37:48.754000+00:00,512,65.28125,174.58775942828152,507.0,-0.6120761607068408,0
4,2015-05-09 23:32:42.284000+00:00,512,34.068359375,228.26507945559882,723.0,-0.5335428301487127,0
15,2015-05-09 23:25:05.397000+00:00,512,8.09375,121.30248139336433,404.0,0.290831653918373,0
27,2015-05-09 23:45:15.069000+00:00,512,41.248046875,55.32227134819035,172.0,0.1168609134341089,0
9,2015-05-09 23:23:22.847000+00:00,512,-159.02734375,436.59724632929067,1156.0,0.2139466362596922,0
8,2015-05-09 23:19:33.998000+00:00,512,72.630859375,353.25217630373345,906.0,-0.25226614369697586,0
12,2015-05-09 23:20:18.474000+00:00,512,22.029296875,28.632250737902446,96.0,-0.31792361382698126,0
16,2015-05-09 23:42:02.168000+00:00,512,82.376953125,78.8112144032596,312.0,0.3877566164308218,0
6,2015-05-09 23:37:39.680000+00:00,512,30.5390625,60.515965396505855,197.0,-0.29190883324397077,0
24,2015-05-09 23:46:40.665000+00:00,512,36.025390625,42.55668714715893,224.0,-0.21031759192662272,0
12,2015-05-09 23:32:04.653000+00:00,512,23.462890625,39.82714837763667,171.0,-0.06385915548375655,0
18,2015-05-09 23:41:09.699000+00:00,512,-21.421875,831.4953360641805,2048.0,-0.0974973531833187,51
23,2015-05-09 23:47:06.419000+00:00,512,22.427734375,71.69882384097694,213.0,-0.3278451330654858,0
12,2015-05-09 23:29:06.468000+00:00,512,23.322265625,26.947135246477377,129.0,0.05646590500893546,0
26,2015-05-09 23:47:41.314000+00:00,512,46.669921875,34.93160775438766,134.0,0.0848358217428243,0
13,2015-05-09 23:19:33.349000+00:00,512,9.28515625,62.49872447428896,197.0,-0.014826759363002082,0
17,2015-05-09 23:58:00.789000+00:00,512,57.208984375,257.5168101258751,786.0,0.05133568004099523,200
24,2015-05-09 23:38:59.890000+00:00,512,24.134765625,488.17500484339763,1458.0,-0.17273961162354043,0
6,2015-05-09 23:34:15.395000+00:00,512,45.404296875,53.4967016825511,220.0,-0.12144516189347043,0
15,2015-05-09 23:28:41.404000+00:00,512,18.119140625,78.42225614349842,282.0,0.3635031388021749,0
5,2015-05-09 23:24:05.555000+00:00,512,49.337890625,74.36150803204933,218.0,-0.10367580609906334,0
28,2015-05-09 23:45:28.632000+00:00,512,45.240234375,56.92558621191413,166.0,0.07617545472470519,0
5,2015-05-09 23:36:12.867000+00:00,512,46.146484375,73.84583304393607,265.0,-0.02495249441203531,0
22,2015-05-09 23:47:39.610000+00:00,512,54.462890625,107.26235810686005,423.0,-0.08158934283601045,0
6,2015-05-09 23:28:56.215000+00:00,512,-96.34765625,471.5419978089246,1114.0,0.4668200331577683,25
15,2015-05-09 23:36:23.425000+00:00,512,53.75,57.689632950817085,320.0,-0.14849205296931248,0
15,2015-05-09 23:27:38.915000+00:00,512,41.064453125,116.4529719411217,497.0,-0.35318304803356454,0
8,2015-05-09 23:25:33.035000+00:00,512,61.310546875,289.55396606464126,1141.0,-0.021975906450210782,200
5,2015-05-09 23:24:01.626000+00:00,512,46.083984375,51.488040720634885,202.0,-0.06015200126535912,0
2,2015-05-09 23:32:32.258000+00:00,512,44.9375,76.80576150263728,427.0,-0.15350139254173123,0
4,2015-05-09 23:29:18.410000+00:00,512,54.923828125,218.4590208877181,817.0,-0.35500475551180294,0
12,2015-05-09 23:21:14.282000+00:00,512,19.63671875,30.627373303686987,89.0,-0.03271332673447953,0
4,2015-05-09 23:26:37.045000+00:00,512,53.197265625,23.279008959751557,112.0,-0.1935886474840627,0
24,2015-05-09 23:44:15.172000+00:00,512,38.48828125,29.35730616338799,120.0,-0.03204620025196762,0
6,2015-05-09 23:22:29.241000+00:00,512,39.212890625,83.93633416588305,345.0,-0.3199340667302861,0
25,2015-05-09 23:39:54.911000+00:00,512,45.3984375,125.49160142738076,643.0,0.10387693795468259,0
12,2015-05-09 23:17:19.290000+00:00,512,9.7421875,62.83861348895951,274.0,-0.08989294436924841,0
12,2015-05-09 23:19:03.969000+00:00,512,10.087890625,38.58890518482012,146.0,0.029878369684422503,0
5,2015-05-09 23:23:08.753000+00:00,512,39.912109375,74.29734713206817,362.0,-0.14161559778837454,0
10,2015-05-09 23:25:25.797000+00:00,512,65.41015625,497.1915812748649,1827.0,0.16195172707723224,0
1,2015-05-09 23:26:34.657000+00:00,512,44.74609375,27.12280348924519,119.0,-0.04242554569612975,0
13,2015-05-09 23:31:11.688000+00:00,512,33.162109375,114.53966583099296,436.0,-0.004073991488139461,0
10,2015-05-09 23:21:06.786000+00:00,512,161.9140625,225.46597676200747,835.0,0.18658690823202295,0
26,2015-05-09 23:40:41.010000+00:00,512,-6.197265625,1139.2958995068614,2048.0,-0.02283581569658052,51
5,2015-05-09 23:26:29.683000+00:00,512,59.6484375,69.52108378980145,233.0,0.05547144687397393,0
5,2015-05-09 23:22:17.087000+00:00,512,39.47265625,43.14930513425837,173.0,-0.14219763892449105,0
28,2015-05-09 23:53:39.223000+00:00,512,46.587890625,33.344205272251386,137.0,-0.24204117134434577,200
23,2015-05-09 23:41:32.817000+00:00,512,22.751953125,30.25869897025982,105.0,-0.2174949744338761,0
12,2015-05-09 23:22:17.046000+00:00,512,29.5546875,45.90880202126106,203.0,0.01904961816468901,0
17,2015-05-09 23:59:19.377000+00:00,512,48.986328125,228.42809874762526,627.0,-0.012977514087204316,200
2,2015-05-09 23:21:55.306000+00:00,512,52.994140625,36.31354835034335,241.0,0.11527704204840733,0
24,2015-05-09 23:43:38.274000+00:00,512,46.43359375,68.42870580180485,292.0,-0.05585082576921361,0
15,2015-05-09 23:21:46.112000+00:00,512,42.15625,146.41647509651193,660.0,-0.42202738249958555,0
11,2015-05-09 23:34:45.174000+00:00,512,48.828125,29.207530432824598,128.0,-0.06776627952312178,0
8,2015-05-09 23:37:06.131000+00:00,512,27.544921875,260.93530301020047,598.0,0.2895722695735633,0
29,2015-05-09 23:45:23.840000+00:00,512,51.6875,21.53766685948132,112.0,0.015636949971612114,0
3,2015-05-09 23:26:30.225000+00:00,512,25.728515625,110.09368581171734,329.0,-0.32393632718162885,0
15,2015-05-09 23:35:28.275000+00:00,512,38.107421875,155.55237444319445,601.0,-0.3013317472923184,0
20,2015-05-09 23:41:14.274000+00:00,512,1.03515625,161.6794630249559,481.0,0.0773179605803151,0
7,2015-05-09 23:37:53.914000+00:00,512,43.875,129.09944991652753,437.0,-0.3615938796040597,0
17,2015-05-09 23:52:11.872000+00:00,512,47.150390625,64.14426824186953,257.0,-0.0007569677537879373,200
5,2015-05-09 23:15:39.916000+00:00,512,39.62890625,2.4675599139050175,52.0,0.6199769634474287,200
11,2015-05-09 23:30:30.576000+00:00,512,43.5390625,45.019640218143614,196.0,-0.03728275683061636,0
2,2015-05-09 23:20:52.101000+00:00,512,43.17578125,67.74371770468571,360.0,-0.2933217017641872,0
12,2015-05-09 23:17:39.204000+00:00,512,42.30859375,109.23318701245267,455.0,-0.10007630858266539,0
21,2015-05-09 23:44:02.966000+00:00,512,44.50390625,24.3216560598001,113.0,0.3946203033727054,0
4,2015-05-09 23:21:22.705000+00:00,512,57.263671875,32.45301303835029,148.0,0.007714942313719505,0
16,2015-05-09 23:45:48.872000+00:00,512,45.65625,31.56990940258619,151.0,0.061125796716207756,0
5,2015-05-09 23:34:22.578000+00:00,512,39.05078125,34.49656571696157,140.0,0.45552119800285673,0
10,2015-05-09 23:37:31.510000+00:00,512,23.498046875,51.33266956758924,233.0,-0.2845823187293355,0
29,2015-05-09 23:49:13.640000+00:00,512,112.216796875,1695.838006649217,2048.0,0.059280243769139235,200
8,2015-05-09 23:31:14.230000+00:00,512,75.4453125,48.34702172086036,212.0,0.052392762619654996,25
8,2015-05-09 23:31:08.180000+00:00,512,50.638671875,99.31680837784249,330.0,0.08584315718772274,0
3,2015-05-09 23:26:38.085000+00:00,512,28.220703125,73.93261369825643,253.0,0.31506641937907287,0
29,2015-05-09 23:48:06.971000+00:00,512,47.947265625,49.01015472288058,212.0,0.14877323383459387,0
4,2015-05-09 23:23:20.174000+00:00,512,55.17578125,44.086079233723524,185.0,0.028469637810048985,0
10,2015-05-09 23:36:43.486000+00:00,512,26.32421875,45.65256401290237,209.0,0.007374719789999794,0
4,2015-05-09 23:28:57.494000+00:00,512,52.15234375,230.60095622120008,828.0,-0.3439952855027319,0
17,2015-05-09 23:41:42.474000+00:00,512,43.05859375,57.107256581562915,179.0,-0.16662558253072393,0
8,2015-05-09 23:38:36.428000+00:00,512,254.931640625,1520.2227816586196,2048.0,-0.4307001172176732,200
2,2015-05-09 23:18:34.313000+00:00,512,45.044921875,38.43221424014165,203.0,-0.11215645451622255,0
4,2015-05-09 23:18:53.791000+00:00,512,93.876953125,81.51772295851714,326.0,0.21094789365856673,0
25,2015-05-09 23:43:25.352000+00:00,512,64.03515625,97.7263335239693,410.0,-0.21739591685197557,0
28,2015-05-09 23:48:47.647000+00:00,512,50.78515625,51.32072800938317,194.0,-0.163247435856634,0
8,2015-05-09 23:27:14.471000+00:00,512,41.765625,70.63993032173357,244.0,0.09915499619510508,200
28,2015-05-09 23:43:24.184000+00:00,512,45.443359375,68.64942014022841,261.0,0.01193319377486005,0
28,2015-05-09 23:54:20.906000+00:00,512,51.123046875,40.56108549264372,136.0,-0.33593871676306925,200
10,2015-05-09 23:23:58.154000+00:00,512,17.220703125,72.82207636256751,172.0,0.4368149922759228,0
10,2015-05-09 23:30:59.291000+00:00,512,17.97265625,371.18317374453994,1893.0,-0.09680690186245025,0
7,2015-05-09 23:35:56.149000+00:00,512,46.134765625,40.96896932559225,139.0,0.0402117095680333,0
11,2015-05-09 23:34:05.604000+00:00,512,52.689453125,145.79026046006445,554.0,-0.027782156780569642,0
12,2015-05-09 23:32:12.494000+00:00,512,15.798828125,72.31874269856819,267.0,-0.22968562753021735,0
13,2015-05-09 23:34:28.041000+00:00,512,37.52734375,34.64021600422457,121.0,0.39807959605117194,0
19,2015-05-09 23:42:30.877000+00:00,512,42.208984375,40.85685373846114,187.0,-0.05113385571771458,0
1,2015-05-09 23:31:21.399000+00:00,512,43.55078125,117.60433100555714,429.0,-0.2161586824090603,0
11,2015-05-09 23:22:53.872000+00:00,512,150.248046875,365.66532763186996,889.0,0.6345218054570643,0
21,2015-05-09 23:43:11.140000+00:00,512,90.556640625,199.30691606625095,524.0,-0.24252139817483662,0
7,2015-05-09 23:31:27.142000+00:00,512,40.189453125,84.86554880007805,328.0,-0.13181296421205266,0
2,2015-05-09 23:21:14.341000+00:00,512,-114.734375,427.34686099187553,1794.0,0.2790354897870116,0
8,2015-05-09 23:32:53.471000+00:00,512,112.775390625,215.48601122811584,691.0,-0.25591673256561287,0
26,2015-05-09 23:40:50.988000+00:00,512,262.13671875,1303.8479292901582,2048.0,-0.3623383838303434,51
10,2015-05-09 23:23:46.228000+00:00,512,-87.326171875,809.9916238587181,2048.0,-0.10370206539647904,26
7,2015-05-09 23:36:21.537000+00:00,512,37.71484375,126.80651143440184,476.0,-0.32313331489791086,0
14,2015-05-09 23:22:09.851000+00:00,512,68.03125,314.3774400377475,1035.0,-0.30868744954094074,0
9,2015-05-09 23:37:26.796000+00:00,512,30.302734375,102.54174146426027,378.0,-0.36353732995297267,0
16,2015-05-09 23:44:24.415000+00:00,512,38.611328125,97.17851299180587,241.0,0.19558349965735858,0
21,2015-05-09 23:44:23.875000+00:00,512,50.001953125,23.08624277703721,150.0,0.1283578880055251,0
12,2015-05-09 23:16:46.414000+00:00,512,0.185546875,32.01505300998544,104.0,-0.10553479701742488,0
10,2015-05-09 23:31:38.898000+00:00,512,31.458984375,151.13385997260343,438.0,0.18206973465080661,0
9,2015-05-09 23:35:25.985000+00:00,512,36.134765625,68.23654430619504,260.0,0.0036469350344111155,0
23,2015-05-09 23:40:10.188000+00:00,512,174.0234375,1228.3761573010459,2048.0,-0.03014234925405218,51
15,2015-05-09 23:26:05.435000+00:00,512,31.72265625,190.026419920874,516.0,-0.5697149568550208,0
19,2015-05-09 23:49:47.347000+00:00,512,152.8046875,1721.5608711128332,2048.0,-0.48189073803882315,200
9,2015-05-09 23:26:10.096000+00:00,512,30.708984375,44.828179759287636,236.0,-0.1258901058296931,0
10,2015-05-09 23:35:30.900000+00:00,512,26.837890625,148.61929357817422,520.0,-0.4235835310760966,0
17,2015-05-09 23:49:28.454000+00:00,512,50.162109375,91.85305376619515,333.0,-0.0034558303111596627,200
5,2015-05-09 23:20:37.662000+00:00,512,44.259765625,70.09528184867415,355.0,-0.12384113279205157,0
4,2015-05-09 23:28:22.593000+00:00,512,3.3359375,277.02096257954213,733.0,-0.2521480394444366,0
25,2015-05-09 23:42:23.247000+00:00,512,63.857421875,43.681074987954126,185.0,-0.1305792191032833,0
2,2015-05-09 23:37:50.541000+00:00,512,47.080078125,28.897843939797593,133.0,-0.1265648276011821,0
5,2015-05-09 23:30:33.567000+00:00,512,48.486328125,44.24743778547899,243.0,0.013389103607237376,0
17,2015-05-09 23:48:33.419000+00:00,512,42.892578125,34.795302411615445,165.0,-0.09932486669261413,0
14,2015-05-09 23:37:56.067000+00:00,512,54.197265625,34.86169874515861,197.0,-0.3159243835386185,0
3,2015-05-09 23:36:33.079000+00:00,512,58.962890625,140.71203067264463,417.0,-0.266848600256281,0
26,2015-05-09 23:48:44.318000+00:00,512,50.470703125,42.00980076652489,148.0,0.030164711993155225,0
19,2015-05-09 23:47:47.199000+00:00,512,1.25,93.1321096279366,381.0,0.5451870315346238,0
5,2015-05-09 23:34:03.547000+00:00,512,43.533203125,33.632127368076056,150.0,-0.14469611732487955,0
2,2015-05-09 23:37:44.471000+00:00,512,47.595703125,31.979708854394925,193.0,-0.054079859121660696,0
4,2015-05-09 23:27:56.981000+00:00,512,52.45703125,231.6761152394362,568.0,-0.3591501071403156,0
13,2015-05-09 23:23:27.244000+00:00,512,82.587890625,193.95844656520643,777.0,-0.15102355005843532,0
29,2015-05-09 23:43:29.416000+00:00,512,34.998046875,147.08040821455555,569.0,-0.24968640721224195,0
8,2015-05-09 23:23:23.512000+00:00,512,-159.630859375,194.86597573928594,535.0,0.6208813067183436,0
12,2015-05-09 23:27:29.848000+00:00,512,26.990234375,248.90542000478328,900.0,0.03435025093326093,0
3,2015-05-09 23:32:44.347000+00:00,512,34.732421875,86.20866697335032,322.0,-0.38794135350013814,0
