event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:22.928000+00:00,2015-05-09 23:48:23.928000+00:00,16,0.422,True,0.422
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:25.956000+00:00,2015-05-09 23:48:26.956000+00:00,16,0.394,True,0.394
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:26.862000+00:00,2015-05-09 23:48:27.862000+00:00,16,0.488,True,0.488
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.072000+00:00,2015-05-09 23:48:29.072000+00:00,16,0.278,True,0.278
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.978000+00:00,2015-05-09 23:48:29.978000+00:00,16,0.372,True,0.372
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.795000+00:00,2015-05-09 23:48:31.795000+00:00,16,-0.445,False,0.445
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:30.795000+00:00,2015-05-09 23:48:31.795000+00:00,16,0.555,True,0.555
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.003000+00:00,2015-05-09 23:48:33.003000+00:00,16,0.347,True,0.347
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:35.028000+00:00,2015-05-09 23:48:36.028000+00:00,16,0.322,True,0.322
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:37.756000+00:00,2015-05-09 23:48:38.756000+00:00,16,0.594,True,0.594
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:40.797000+00:00,2015-05-09 23:48:41.797000+00:00,16,0.553,True,0.553
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.728000+00:00,2015-05-09 23:48:45.728000+00:00,16,-0.378,False,0.378
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:46.848000+00:00,2015-05-09 23:48:47.848000+00:00,16,0.502,True,0.502
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.147000+00:00,2015-05-09 23:48:51.147000+00:00,16,0.203,True,0.203
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.147000+00:00,2015-05-09 23:48:51.147000+00:00,16,0.203,True,0.203
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-764.024,False,764.024
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-401.463,False,401.463
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-397.003,False,397.003
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-395.502,False,395.502
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-394.003,False,394.003
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-392.503,False,392.503
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-391.003,False,391.003
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-389.502,False,389.502
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-384.504,False,384.504
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-354.499,False,354.499
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-349.498,False,349.498
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-346.999,False,346.999
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-344.498,False,344.498
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-341.999,False,341.999
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-339.497,False,339.497
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-336.999,False,336.999
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-334.497,False,334.497
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-332.0,False,332.0
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-329.498,False,329.498
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-326.997,False,326.997
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-324.499,False,324.499
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-321.998,False,321.998
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-319.499,False,319.499
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-314.498,False,314.498
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-284.499,False,284.499
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-279.498,False,279.498
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-249.496,False,249.496
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-229.492,False,229.492
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-199.495,False,199.495
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-189.494,False,189.494
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-174.486,False,174.486
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-171.494,False,171.494
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-167.495,False,167.495
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-163.489,False,163.489
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-159.494,False,159.494
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-155.486,False,155.486
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-151.485,False,151.485
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-147.485,False,147.485
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-144.485,False,144.485
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-141.485,False,141.485
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-138.485,False,138.485
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-135.485,False,135.485
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-132.485,False,132.485
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-129.485,False,129.485
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-126.485,False,126.485
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-123.485,False,123.485
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-121.485,False,121.485
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-119.485,False,119.485
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-117.485,False,117.485
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-115.485,False,115.485
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-113.485,False,113.485
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-111.485,False,111.485
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-108.485,False,108.485
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-107.485,False,107.485
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-106.485,False,106.485
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-105.485,False,105.485
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-104.485,False,104.485
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-103.485,False,103.485
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-102.485,False,102.485
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-99.485,False,99.485
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-96.485,False,96.485
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-93.485,False,93.485
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-90.485,False,90.485
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-87.485,False,87.485
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-84.485,False,84.485
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:39:18.374000+00:00,2015-05-09 23:39:19.374000+00:00,17,-81.485,False,81.485
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.394000+00:00,2015-05-09 23:43:35.394000+00:00,17,0.011,True,0.011
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.555000+00:00,2015-05-09 23:43:39.555000+00:00,17,0.25,True,0.25
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:43:40.533000+00:00,2015-05-09 23:43:41.533000+00:00,17,-0.222,False,0.222
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.467000+00:00,2015-05-09 23:43:42.467000+00:00,17,0.34,True,0.34
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:43:43.552000+00:00,2015-05-09 23:43:44.552000+00:00,17,-0.243,False,0.243
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:43:44.516000+00:00,2015-05-09 23:43:45.516000+00:00,17,0.391,True,0.391
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:43:46.378000+00:00,2015-05-09 23:43:47.378000+00:00,17,-0.07,False,0.07
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:43:51.597000+00:00,2015-05-09 23:43:52.597000+00:00,17,-0.289,False,0.289
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:44:21.071000+00:00,2015-05-09 23:44:22.071000+00:00,17,0.238,True,0.238
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:25.630000+00:00,2015-05-09 23:44:26.630000+00:00,17,0.711,True,0.711
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:44:29.453000+00:00,2015-05-09 23:44:30.453000+00:00,17,-0.614,False,0.614
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.585000+00:00,2015-05-09 23:44:32.585000+00:00,17,-0.244,False,0.244
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:44:33.575000+00:00,2015-05-09 23:44:34.575000+00:00,17,0.265,True,0.265
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.559000+00:00,2015-05-09 23:44:37.559000+00:00,17,-0.216,False,0.216
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:44:38.548000+00:00,2015-05-09 23:44:39.548000+00:00,17,0.291,True,0.291
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:44:41.454000+00:00,2015-05-09 23:44:42.454000+00:00,17,-0.116,False,0.116
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:44:43.525000+00:00,2015-05-09 23:44:44.525000+00:00,17,0.315,True,0.315
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.393000+00:00,2015-05-09 23:44:47.393000+00:00,17,-0.053,False,0.053
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:44:48.499000+00:00,2015-05-09 23:44:49.499000+00:00,17,0.342,True,0.342
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.380000+00:00,2015-05-09 23:44:52.380000+00:00,17,-0.042,False,0.042
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:44:53.453000+00:00,2015-05-09 23:44:54.453000+00:00,17,0.388,True,0.388
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:56.428000+00:00,2015-05-09 23:44:57.428000+00:00,17,-0.085,False,0.085
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.409000+00:00,2015-05-09 23:45:02.409000+00:00,17,-0.07,False,0.07
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.595000+00:00,2015-05-09 23:45:32.595000+00:00,17,-0.253,False,0.253
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:45:36.439000+00:00,2015-05-09 23:45:37.439000+00:00,17,-0.096,False,0.096
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:46:06.476000+00:00,2015-05-09 23:46:07.476000+00:00,17,-0.126,False,0.126
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:46:26.519000+00:00,2015-05-09 23:46:27.519000+00:00,17,-0.177,False,0.177
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:46:56.596000+00:00,2015-05-09 23:46:57.596000+00:00,17,-0.251,False,0.251
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:47:06.654000+00:00,2015-05-09 23:47:07.654000+00:00,17,-0.31,False,0.31
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.383000+00:00,2015-05-09 23:47:22.383000+00:00,17,-0.037,False,0.037
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.516000+00:00,2015-05-09 23:47:25.516000+00:00,17,-0.167,False,0.167
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.524000+00:00,2015-05-09 23:47:29.524000+00:00,17,-0.175,False,0.175
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.473000+00:00,2015-05-09 23:47:33.473000+00:00,17,-0.126,False,0.126
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:47:36.416000+00:00,2015-05-09 23:47:37.416000+00:00,17,-0.069,False,0.069
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.361000+00:00,2015-05-09 23:47:41.361000+00:00,17,-0.012,False,0.012
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.302000+00:00,2015-05-09 23:47:45.302000+00:00,17,0.048,True,0.048
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.247000+00:00,2015-05-09 23:47:49.247000+00:00,17,0.103,True,0.103
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.281000+00:00,2015-05-09 23:47:52.281000+00:00,17,0.069,True,0.069
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.316000+00:00,2015-05-09 23:47:55.316000+00:00,17,0.034,True,0.034
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.351000+00:00,2015-05-09 23:47:58.351000+00:00,17,-0.001,False,0.001
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:48:00.083000+00:00,2015-05-09 23:48:01.083000+00:00,17,0.267,True,0.267
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:03.120000+00:00,2015-05-09 23:48:04.120000+00:00,17,0.23,True,0.23
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:06.146000+00:00,2015-05-09 23:48:07.146000+00:00,17,0.204,True,0.204
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.665000+00:00,2015-05-09 23:48:10.665000+00:00,17,-0.315,False,0.315
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.214000+00:00,2015-05-09 23:48:13.214000+00:00,17,0.136,True,0.136
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.037000+00:00,2015-05-09 23:48:15.037000+00:00,17,0.313,True,0.313
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:16.409000+00:00,2015-05-09 23:48:17.409000+00:00,17,-0.059,False,0.059
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.220000+00:00,2015-05-09 23:48:19.220000+00:00,17,0.13,True,0.13
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:20.091000+00:00,2015-05-09 23:48:21.091000+00:00,17,0.259,True,0.259
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.215000+00:00,2015-05-09 23:48:23.215000+00:00,17,0.135,True,0.135
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:23.127000+00:00,2015-05-09 23:48:24.127000+00:00,17,0.223,True,0.223
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:26.273000+00:00,2015-05-09 23:48:27.273000+00:00,17,0.077,True,0.077
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:27.188000+00:00,2015-05-09 23:48:28.188000+00:00,17,0.162,True,0.162
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:27.983000+00:00,2015-05-09 23:48:28.983000+00:00,17,0.367,True,0.367
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.889000+00:00,2015-05-09 23:48:29.889000+00:00,17,0.461,True,0.461
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:48:30.098000+00:00,2015-05-09 23:48:31.098000+00:00,17,0.252,True,0.252
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:31.290000+00:00,2015-05-09 23:48:32.290000+00:00,17,0.06,True,0.06
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.204000+00:00,2015-05-09 23:48:33.204000+00:00,17,0.146,True,0.146
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:34.955000+00:00,2015-05-09 23:48:35.955000+00:00,17,0.395,True,0.395
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:38.485000+00:00,2015-05-09 23:48:39.485000+00:00,17,-0.135,False,0.135
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:41.020000+00:00,2015-05-09 23:48:42.020000+00:00,17,0.33,True,0.33
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:48:44.048000+00:00,2015-05-09 23:48:45.048000+00:00,17,0.302,True,0.302
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:46.779000+00:00,2015-05-09 23:48:47.779000+00:00,17,0.571,True,0.571
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:49.813000+00:00,2015-05-09 23:48:50.813000+00:00,17,0.537,True,0.537
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:49.813000+00:00,2015-05-09 23:48:50.813000+00:00,17,0.537,True,0.537
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-784.743,False,784.743
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-422.182,False,422.182
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-417.722,False,417.722
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-416.221,False,416.221
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-414.722,False,414.722
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-413.222,False,413.222
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-411.722,False,411.722
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-410.221,False,410.221
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-405.223,False,405.223
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-375.218,False,375.218
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-370.217,False,370.217
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-367.718,False,367.718
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:39:39.093000+00:00,2015-05-09 23:39:40.093000+00:00,18,-365.217,False,365.217
