domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
RLC_circuit,2.123332339517148,0.025540436203713424,0.012028468520157043,4.738233232694886,2.1231787277942216,2.9593294360608122,0.3379143895960121,149.75084990461568,41.568051590450686,0.024056937040314086,24.453924629448213,19.739208802178716,1.0
pendulum_small_angle,6.462288055307744,0.7267447993570789,0.11245936317558197,0.20019455389476015,6.4212933982477844,0.9784921693336914,1.0219805853744894,0.8084941913840037,4.4460504299615655,0.22491872635116394,6.72547810396422,19.739208802178712,1.0000000000000002
RLC_circuit,14.20819666752674,2.721225675209738,0.19152505690107605,5.368209194372129,13.945170610921089,0.45056353073650757,2.2194428349879174,1262.503433189816,2.6106244691432376,0.3830501138021521,0.03084338570513151,19.739208802178716,1.0
RLC_circuit,35.78774374269713,1.2547393556873458,0.03506058847153193,0.13550463848745167,35.76574102884277,0.17567608349321218,5.692294478084937,2.0631244413443954,14.261027033416282,0.07012117694306386,1.0332489169824632,19.739208802178712,1.0000000000000002
acoustic_resonator,6.393091541268478,0.8822528861878955,0.13800097816413315,7.802526448267991,6.331923033317105,0.9923028555651936,1.0077568500298453,1211.0330592937453,3.62316272429112,0.2760019563282663,0.1441504172742922,19.739208802178716,1.0
RLC_circuit,12.206022122162338,0.49052020977202465,0.0401867377318113,0.018529707915692955,12.196161936056834,0.5151772615124046,1.9410794588726654,0.013155586120930601,12.441915622431987,0.0803734754636226,56.68017824602372,19.739208802178716,1.0
pendulum_small_angle,87.37412080792608,9.36349456707646,0.10716553689461626,1.15095355719196,86.8709500146648,0.07232780700704797,13.825941105922862,361.5264217124494,4.665679046536077,0.21433107378923252,0.006711344544850016,19.739208802178716,1.0
RLC_circuit,0.6441983572551134,0.012455762009534696,0.019335289929343927,0.30299964618302355,0.6440779281134765,9.75531846834625,0.10250818599564622,0.18576869575885854,25.859451905149978,0.038670579858687854,2584.8124019555385,19.739208802178716,1.0
pendulum_small_angle,2.8594390074278464,0.25756164458969094,0.09007418725163703,0.14552795158451548,2.8478155551994937,2.206317503852331,0.45324392262398977,0.18947615508916088,5.550979867330559,0.18014837450327403,58.86273056979039,19.739208802178712,1.0
pendulum_small_angle,69.0269623587787,10.439131528148192,0.15123266577904923,0.7909256065684207,68.23302767295523,0.09208422257466355,10.85962363627691,134.09598898699218,3.3061640315889127,0.30246533155809846,0.011152833536880976,19.739208802178716,1.0
acoustic_resonator,242.43231990649792,16.8525141909388,0.06951430484779642,1.2929188727536793,241.8458651717882,0.025980122929604388,38.49096490842614,1270.0800349391316,7.192764152569238,0.1390286096955928,0.0011923540337474862,19.739208802178716,0.9999999999999999
mechanical_spring,17.139665056494884,2.279272849969465,0.13298234489744362,0.010305992188555404,16.987437520833563,0.3698724601326024,2.7036346519053933,0.005668359195199642,3.7598976043444075,0.26596468979488724,15.745841289099209,19.739208802178716,1.0
mechanical_spring,19.738332480514458,3.140171159535973,0.15908999215794584,0.03168540526497093,19.48694676444082,0.3224304650251803,3.101443903329373,0.06146278058416399,3.142875257065799,0.3181799843158917,3.2405854881316385,19.739208802178712,0.9999999999999999
acoustic_resonator,1.0483010923869684,0.19439230419945555,0.18543556389589055,1.3776476378833347,1.0301198048614237,6.099470447541612,0.16394865892055424,6.142058002770612,2.696354407403296,0.3708711277917811,22.77586667672422,19.739208802178716,1.0
RLC_circuit,10.995300544075707,0.515992042057665,0.046928416371090714,0.9980590585611873,10.983186526099095,0.5720730766293549,1.7480284265289732,34.37088489458462,10.654525310340853,0.09385683274218141,1.1108419308553945,19.739208802178716,1.0
acoustic_resonator,19.80714147985922,1.581861367918904,0.07986318316186164,7.909381347756083,19.743874194692523,0.31823467092738106,3.1423351738698297,3880.3176442900262,6.260707126920194,0.15972636632372328,0.025435282058402744,19.739208802178716,1.0
pendulum_small_angle,2.6692024526569424,0.08136583932114869,0.030483202666083488,1.9191696664744053,2.667962018744158,2.355050507854365,0.4246193432645647,30.8713951603558,16.40247599561823,0.06096640533216697,15.081507216142288,19.739208802178712,0.9999999999999999
mechanical_spring,3.2114391479348843,0.6374600745021846,0.19849670043167505,7.1173467247586775,3.1475365056349074,1.9962231719730823,0.5009459934339868,500.9067624765418,2.51893355865684,0.39699340086335017,0.4399851108728369,19.739208802178712,1.0
acoustic_resonator,6.773645962123671,1.2558352726530275,0.18540019358485907,1.281213495507825,6.656211939846477,0.9439581197176401,1.0593690324938603,34.32574910004625,2.6968688129829066,0.37080038716971814,0.5866763008714776,19.73920880217872,0.9999999999999999
RLC_circuit,0.5743592208240968,0.062025871325271514,0.10799142605611192,0.07837122333160135,0.5710002678037941,11.00382199704782,0.09087751512776984,0.011017915478709707,4.629997197557165,0.21598285211222384,2263.6749067955725,19.73920880217872,1.0
acoustic_resonator,4.626019947068974,0.7790525631763053,0.16840665887528428,0.020705931205423606,4.559949303938418,1.377906833690632,0.7257384719702467,0.006141853039296716,2.969003739752841,0.33681331775056855,85.41975598723579,19.739208802178716,1.0
mechanical_spring,2.1543389095911825,0.22446400813981587,0.10419159545440844,2.215499161676426,2.1426133683957853,2.9324867471931833,0.3410075087149654,33.03975840880496,4.798851556302227,0.20838319090881688,5.896818414740983,19.739208802178716,1.0
acoustic_resonator,4.802441252045057,0.5989467264498703,0.12471713760055195,0.8559485576191139,4.764945413981054,1.3186269225128566,0.7583646161981423,10.96738606408954,4.009072126089167,0.2494342752011039,2.5720895117821807,19.739208802178716,1.0
acoustic_resonator,1.1435532691938874,0.0203837071422639,0.017824886423203325,0.0139494805982931,1.143371586129009,5.495313495109578,0.18197323972325255,0.0006989616411734163,28.05066961599998,0.03564977284640665,19326.41338533431,19.739208802178716,1.0
mechanical_spring,234.72094584229245,35.455557493143345,0.1510540840993616,0.12026836243875992,232.027640293028,0.02707946906344668,36.928345886583635,10.543684242841712,3.3100726999946977,0.3021081681987232,0.0063504489455488145,19.739208802178716,1.0
pendulum_small_angle,30.181954843102723,0.7709285191867993,0.025542696727046968,7.419923820537188,30.172107439975026,0.20824482743472517,4.802040042571777,5218.604820867386,19.575067008118754,0.051085393454093936,0.03640496890385803,19.73920880217872,1.0
pendulum_small_angle,54.485000820030024,9.001659102341854,0.16521352605050568,0.31710525354642893,53.73625822258095,0.11692636433958623,8.552391119386265,16.975562315539275,3.0263865916592705,0.33042705210101136,0.040962499306468836,19.739208802178716,1.0
mechanical_spring,116.54233632828306,18.22787608228923,0.1564056175340772,0.19869521479448524,115.10803920831661,0.05458511282438406,18.320013429619287,14.276782551495888,3.196816123890572,0.3128112350681544,0.015071300765118423,19.739208802178716,0.9999999999999999
acoustic_resonator,15.642155578925877,2.2172589655668866,0.1417489395485953,0.23610153763688668,15.484211114387946,0.4057801369900752,2.464388738733307,2.7116684463458953,3.5273632493637583,0.2834978790971906,0.7751317910423866,19.739208802178716,1.0000000000000002
mechanical_spring,0.9114458431866346,0.006591645703468273,0.007232076104952423,0.04232999059834092,0.9114220072332658,6.893826632794365,0.14505731769391145,0.005130571302056289,69.13644059381608,0.014464152209904846,24706.90408183554,19.739208802178716,0.9999999999999999
pendulum_small_angle,20.431000282055944,1.2386431051636329,0.06062567118906573,0.12767959975350085,20.39341893316078,0.3080986728009002,3.245713429756385,1.0444386595967716,8.24733137288843,0.12125134237813145,1.9481488003759428,19.739208802178716,1.0
RLC_circuit,28.8066899579286,1.515880445091093,0.05262251398216858,0.12865888044340068,28.766777588190426,0.21841811401771366,4.578374849985657,1.4959622148164722,9.501636508081459,0.10524502796433716,1.119912092920372,19.739208802178716,1.0
acoustic_resonator,86.15657516933177,6.2056238923066065,0.07202728149430382,0.014357044965185382,85.93279744670221,0.07311743006011859,13.67662948735726,0.055646639678418444,6.941814124132144,0.14405456298860764,0.8206734947822042,19.739208802178712,1.0
pendulum_small_angle,9.861628612250907,0.17286004382850614,0.01752854935276771,2.0077187993977,9.860113502957933,0.6372325536916684,1.5692858034428987,124.86409047872723,28.5248933004859,0.03505709870553542,1.8361174149127912,19.739208802178716,1.0000000000000002
acoustic_resonator,1.2070101237004665,0.22618351557576857,0.18739156460621256,0.17762876476273975,1.1856282958824833,5.299456270569947,0.18869860395931748,0.11752358194304902,2.668209751333831,0.3747831292124251,131.90372705763826,19.739208802178712,1.0
mechanical_spring,3.550567077138054,0.3932624006237294,0.11076044814247527,2.9277882293477995,3.5287209089856235,1.7805843729890696,0.5616133754567881,95.02688744404855,4.514246812696456,0.22152089628495053,1.5464663378929158,19.739208802178716,1.0
RLC_circuit,6.140686041696456,0.3752257739713314,0.06110486213160471,3.556673534860616,6.129211260939967,1.0251213475412178,0.9754942694331046,243.5804734252656,8.182654907609873,0.12220972426320942,0.7681368711764699,19.73920880217872,0.9999999999999999
mechanical_spring,43.32331977783765,3.43971144202006,0.07939630341485669,0.043249606862471784,43.186553714882315,0.1454893888653673,6.873353498827176,0.25378313014214904,6.297522409669764,0.15879260682971338,0.977973629518861,19.739208802178716,1.0
RLC_circuit,25.781306283372587,2.3058931334915007,0.08944050810096714,0.9376925089194683,25.6779790975455,0.24469158119145684,4.086777301984732,70.93026897003975,5.590308134604542,0.17888101620193428,0.11316689620469961,19.739208802178716,1.0
acoustic_resonator,5.851405317389838,0.7028641751641042,0.12011886667212346,0.2611231718680185,5.809038314527539,1.0816222870257675,0.9245371623672701,1.2443568378471714,4.162543435951659,0.24023773334424692,5.893303492877626,19.739208802178712,1.0
acoustic_resonator,455.5287066904228,46.9813565530886,0.10313588553929956,4.36988707022908,453.09949763322487,0.013867120444846975,72.11302476078227,27182.154767012606,4.847973112224618,0.20627177107859912,6.754458246232093e-05,19.739208802178716,1.0
mechanical_spring,32.831782527420565,6.0370554644063645,0.18387839464288347,0.04438355014087864,32.2719677932338,0.19469483074090482,5.136243197595604,0.19971900567655604,2.719188412380188,0.36775678928576694,0.7266197824653061,19.739208802178716,1.0
RLC_circuit,2.574247973591467,0.2558614477638583,0.09939269658116606,1.0800394050386182,2.5615010343718305,2.4529310052456967,0.4076755513552797,9.386930667322629,5.030550706426302,0.19878539316233212,8.876482043768931,19.739208802178716,1.0
RLC_circuit,1.0099908101915271,0.20041409544588298,0.19843160296466256,0.6656659870547513,0.9899068779526415,6.347248864635308,0.15754857282682846,1.378024528532401,2.5197599199409875,0.3968632059293251,47.57742101308693,19.739208802178712,0.9999999999999999
acoustic_resonator,1.4372999877919195,0.24475061627455236,0.17028499154901916,0.07689612103655548,1.4163080140774036,4.436312754519371,0.22541242138108447,0.02630973360370121,2.93625407296137,0.3405699830980383,235.71864125634332,19.739208802178716,1.0
mechanical_spring,2.7342812823542237,0.114025279316263,0.04170210287146717,0.025692283818743875,2.731902700813026,2.299930120245382,0.43479581888049235,0.005665268818748241,11.989803045210534,0.08340420574293433,785.0743443146839,19.739208802178716,1.0
RLC_circuit,1.5170997057371527,0.2823611452593376,0.18611904292878326,0.9014035859287238,1.4905917284070749,4.215228883561651,0.23723504170787793,3.8049341272788677,2.686452671000035,0.3722380858575665,16.561396135845694,19.739208802178712,1.0
acoustic_resonator,1.8141411583129152,0.04222101436973184,0.02327327957709522,1.6435857770722733,1.8136497810300964,3.464387321575907,0.28865132768847346,15.39175172033829,21.483865148600852,0.04654655915419044,49.923543464719195,19.739208802178716,1.0
pendulum_small_angle,3.583071795706908,0.5857961989807244,0.16348994169823833,0.08848752158795548,3.5348615682159408,1.7774911933399236,0.5625906917271359,0.08695335550408026,3.0582921175840614,0.32697988339647666,34.29089946622126,19.739208802178716,1.0
mechanical_spring,1.656116142019458,0.12607127607103474,0.07612465869531602,0.8599987342885604,1.6513106034926421,3.804968788966892,0.26281424512591484,3.836845100998047,6.56817394743558,0.15224931739063205,35.0943447410389,19.739208802178712,1.0000000000000002
pendulum_small_angle,245.056529212989,43.03066794128028,0.17559486408901392,0.15324726161861976,241.24896709922677,0.026044402936636343,38.39596562965597,17.79921221107565,2.847463692027667,0.35118972817802785,0.003949513434802117,19.739208802178716,1.0
mechanical_spring,0.8703045245042882,0.15109473298534618,0.1736113380214901,1.3791790447137213,0.8570882959396436,7.330849501673804,0.13640983896500353,5.121730669319978,2.879996235834025,0.3472226760429802,35.17906791102243,19.739208802178712,1.0
acoustic_resonator,18.728550788121954,3.018762957508075,0.16118508002352425,0.0395954993806322,18.483659941408803,0.3399318818403175,2.9417658461048637,0.09103942203128843,3.102024082669607,0.3223701600470485,2.8439179447289717,19.739208802178712,0.9999999999999999
RLC_circuit,8.51452618273131,1.345346967018223,0.1580060872614123,4.684303308963372,8.407567879877739,0.7473249573419983,1.3381059874631887,579.5758367094752,3.164435045928185,0.3160121745228246,0.11858511364192108,19.739208802178716,1.0
RLC_circuit,442.69626212771584,26.976063205398614,0.06093582781960816,0.0728163305078406,441.8735933678201,0.014219417954558326,70.3263666062667,7.360469206731948,8.205353367483228,0.12187165563921633,0.007238931379625455,19.739208802178716,1.0
RLC_circuit,1.0841433514864391,0.017545620545412872,0.016183856610250437,0.12686971470772182,1.0840013642850848,5.796289113827307,0.17252417544432957,0.05481452158924035,30.894984554133586,0.032367713220500874,2603.8942558199146,19.739208802178716,1.0
mechanical_spring,7.807946007164631,0.6292894955511864,0.0805960357530323,0.014937429076197344,7.782545572085462,0.8073432078208701,1.2386305976353438,0.005455358022844725,6.203779073354588,0.1611920715060646,85.88787491910497,19.739208802178716,1.0
acoustic_resonator,404.93125935579474,14.053100076518088,0.03470490299730174,0.02160412278877151,404.68733014724995,0.015526024263950592,64.40798899959663,0.5933934585604244,14.407186213396832,0.06940980599460347,0.05113891206495149,19.739208802178716,1.0
pendulum_small_angle,197.46556946697868,27.445782504364306,0.13899021778049234,0.3528464140862598,195.54892008814906,0.032131015115538696,31.122577248310954,76.48507746592676,3.5973754699028637,0.2779804355609847,0.0033178986892323068,19.739208802178712,1.0
